,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
4965,1.0,3.0,0.0,22.0,1768,3.0,5.0,12.0,13.0,5.0,1.0,4.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
5681,0.0,3.0,0.0,22.0,213,1.5,11.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
4468,1.0,1.0,0.0,22.0,349,3.0,5.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
3183,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4989,1.0,1.0,0.0,25.0,209,1.67,12.0,12.0,4.0,5.0,24.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
1277,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
5320,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,10.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8097,2.0,11.0,0.0,0.0,1201,2.0,9.0,17.0,10.0,5.0,6.0,4.0,0.0,1.0,0.0,3.0,7.0,0.0,6.0
3956,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8093,0.0,8.0,0.0,13.0,1468,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
7869,1.0,1.0,0.0,23.0,1319,4.0,5.0,12.0,1.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
9159,0.0,3.0,0.0,13.0,19,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
4150,0.0,3.0,0.0,30.0,351,4.5,5.0,12.0,9.0,5.0,19.0,0.0,3.0,3.0,3.0,11.0,10.0,0.0,3.0
4219,1.0,8.0,0.0,28.0,97,7.0,12.0,12.0,17.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
786,1.0,3.0,0.0,13.0,1058,2.0,7.0,12.0,13.0,5.0,14.0,3.0,1.0,2.0,0.0,2.0,7.0,0.0,6.0
409,0.0,8.0,0.0,13.0,250,2.0,5.0,12.0,12.0,5.0,14.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
1296,0.0,7.0,0.0,1.0,1076,1.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
871,1.0,3.0,0.0,25.0,376,5.0,13.0,12.0,10.0,5.0,14.0,4.0,4.0,1.0,1.0,3.0,5.0,0.0,6.0
3760,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6941,0.0,3.0,0.0,13.0,72,1.0,5.0,12.0,12.0,5.0,8.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
5942,2.0,14.0,0.0,0.0,1024,2.0,9.0,17.0,12.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8461,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,9.0
5193,1.0,1.0,0.0,14.0,814,2.5,11.0,12.0,5.0,2.0,12.0,3.0,4.0,3.0,3.0,11.0,10.0,1.0,6.0
7218,1.0,1.0,1.0,13.0,150,2.0,12.0,12.0,4.0,5.0,14.0,2.0,3.0,2.0,0.0,2.0,6.0,0.0,9.0
1821,1.0,3.0,0.0,13.0,1335,2.0,5.0,12.0,0.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
1669,1.0,3.0,1.0,22.0,1083,3.0,2.0,17.0,17.0,2.0,12.0,3.0,5.0,1.0,0.0,3.0,6.0,1.0,0.0
8666,0.0,3.0,0.0,13.0,23,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
4593,0.0,1.0,0.0,13.0,295,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4949,1.0,8.0,0.0,27.0,1295,3.0,12.0,12.0,10.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4811,0.0,3.0,0.0,13.0,746,2.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
686,0.0,3.0,0.0,29.0,978,2.0,5.0,12.0,13.0,5.0,19.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,3.0
7245,1.0,8.0,0.0,3.0,1914,3.67,12.0,12.0,1.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4350,1.0,3.0,0.0,13.0,246,2.0,5.0,12.0,12.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
8961,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
7627,1.0,3.0,0.0,25.0,1862,5.0,5.0,12.0,4.0,5.0,19.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,3.0
7871,1.0,3.0,1.0,2.0,271,5.0,12.0,12.0,18.0,5.0,14.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,9.0
3606,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
4387,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,4.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
8331,1.0,1.0,1.0,1.0,156,1.0,2.0,30.0,4.0,5.0,0.0,5.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
3564,1.0,1.0,0.0,27.0,88,6.0,1.0,12.0,0.0,5.0,13.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
5952,1.0,3.0,0.0,6.0,1442,2.8,10.0,12.0,4.0,5.0,19.0,2.0,1.0,0.0,0.0,6.0,9.0,1.0,7.0
2604,1.0,3.0,0.0,25.0,0,2.5,5.0,12.0,4.0,5.0,8.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
8255,1.0,1.0,0.0,30.0,767,2.25,12.0,17.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,3.0,9.0,1.0,9.0
5661,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,7.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3735,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
151,1.0,1.0,0.0,1.0,1808,1.0,1.0,12.0,8.0,2.0,10.0,3.0,5.0,1.0,1.0,4.0,3.0,1.0,6.0
8183,2.0,11.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0
6027,1.0,3.0,0.0,23.0,384,4.0,5.0,12.0,10.0,5.0,12.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
3631,1.0,1.0,0.0,25.0,1149,5.0,12.0,12.0,18.0,5.0,19.0,1.0,2.0,3.0,3.0,11.0,10.0,1.0,9.0
7721,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,21.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
6701,1.0,1.0,0.0,25.0,1186,5.0,12.0,12.0,17.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
5599,1.0,1.0,0.0,25.0,398,5.0,5.0,12.0,15.0,5.0,19.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
2132,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,7.0,6.0,2.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
6487,1.0,8.0,1.0,13.0,239,2.0,12.0,12.0,0.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
8696,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
3424,2.0,11.0,0.0,0.0,1540,2.0,9.0,17.0,12.0,5.0,2.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2947,0.0,3.0,0.0,1.0,79,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4504,1.0,3.0,0.0,25.0,1063,2.5,5.0,12.0,4.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
924,1.0,8.0,0.0,29.0,266,8.0,5.0,12.0,5.0,5.0,14.0,3.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0
4817,1.0,3.0,0.0,25.0,1136,2.5,11.0,12.0,1.0,5.0,8.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
1176,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
8219,1.0,1.0,0.0,28.0,247,1.75,11.0,12.0,4.0,5.0,10.0,3.0,2.0,0.0,1.0,7.0,5.0,1.0,8.0
486,0.0,8.0,0.0,22.0,677,1.5,5.0,12.0,12.0,4.0,0.0,4.0,0.0,1.0,1.0,5.0,3.0,0.0,6.0
3407,2.0,11.0,0.0,0.0,0,0.0,3.0,17.0,5.0,6.0,2.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
6542,1.0,3.0,0.0,25.0,160,5.0,12.0,12.0,9.0,5.0,12.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
6323,1.0,1.0,0.0,22.0,117,3.0,12.0,12.0,10.0,6.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
1600,1.0,3.0,0.0,22.0,1708,3.0,5.0,12.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
7954,0.0,3.0,1.0,22.0,138,3.0,2.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0
1298,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
3878,1.0,1.0,0.0,30.0,351,1.8,3.0,12.0,10.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,1.0,1.0
1872,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,12.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,6.0
3009,1.0,1.0,0.0,13.0,397,2.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
1102,1.0,1.0,0.0,13.0,1744,2.0,5.0,12.0,11.0,5.0,6.0,4.0,1.0,1.0,0.0,5.0,6.0,1.0,3.0
5691,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
510,0.0,3.0,0.0,13.0,75,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
6852,1.0,3.0,0.0,23.0,875,4.0,12.0,12.0,13.0,5.0,19.0,0.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
4162,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,23.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
5270,1.0,1.0,0.0,23.0,1445,4.0,12.0,12.0,5.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
8706,0.0,7.0,1.0,0.0,0,0.0,2.0,17.0,12.0,5.0,6.0,5.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
585,3.0,2.0,0.0,0.0,844,2.0,9.0,17.0,12.0,5.0,19.0,2.0,3.0,1.0,1.0,4.0,4.0,0.0,6.0
6376,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7110,0.0,3.0,0.0,13.0,217,2.0,5.0,12.0,12.0,5.0,4.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
5774,1.0,1.0,0.0,13.0,882,2.0,5.0,12.0,17.0,5.0,0.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
3563,1.0,1.0,0.0,13.0,702,2.0,12.0,12.0,8.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
7283,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
1775,0.0,1.0,0.0,25.0,949,1.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
4874,1.0,1.0,1.0,22.0,231,3.0,12.0,12.0,2.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
5458,1.0,3.0,0.0,13.0,906,2.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
5407,1.0,1.0,0.0,25.0,901,5.0,12.0,12.0,11.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
379,1.0,3.0,0.0,1.0,214,1.0,1.0,12.0,17.0,5.0,19.0,3.0,2.0,1.0,1.0,5.0,5.0,0.0,6.0
3233,1.0,3.0,0.0,2.0,762,5.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1212,1.0,1.0,1.0,13.0,187,2.0,14.0,12.0,7.0,5.0,0.0,5.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
6796,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2553,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
4621,1.0,8.0,1.0,28.0,542,3.5,11.0,17.0,17.0,5.0,13.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
11,1.0,1.0,0.0,29.0,1343,2.67,11.0,12.0,7.0,5.0,10.0,3.0,5.0,1.0,0.0,4.0,6.0,1.0,8.0
1878,0.0,3.0,0.0,22.0,831,3.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
8139,0.0,3.0,0.0,13.0,36,2.0,5.0,12.0,12.0,5.0,23.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
7054,1.0,1.0,0.0,13.0,33,2.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
90,0.0,8.0,0.0,22.0,214,3.0,11.0,12.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
1086,1.0,8.0,0.0,22.0,866,3.0,12.0,12.0,1.0,5.0,8.0,5.0,3.0,2.0,0.0,1.0,6.0,1.0,6.0
425,1.0,8.0,1.0,25.0,106,5.0,13.0,29.0,18.0,5.0,14.0,4.0,1.0,1.0,1.0,3.0,5.0,0.0,6.0
8031,1.0,1.0,0.0,22.0,431,3.0,5.0,12.0,17.0,5.0,6.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,3.0
9049,1.0,8.0,0.0,22.0,1230,3.0,3.0,1.0,13.0,6.0,19.0,1.0,1.0,1.0,0.0,4.0,9.0,1.0,6.0
5131,1.0,1.0,0.0,22.0,1321,1.5,5.0,28.0,17.0,5.0,2.0,0.0,4.0,3.0,3.0,11.0,10.0,1.0,6.0
1014,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,10.0,5.0,8.0,2.0,5.0,1.0,0.0,4.0,8.0,0.0,3.0
110,1.0,8.0,0.0,27.0,895,6.0,5.0,12.0,13.0,5.0,19.0,2.0,3.0,1.0,0.0,4.0,7.0,1.0,3.0
7418,1.0,1.0,0.0,13.0,143,2.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,2.0,0.0,1.0,7.0,1.0,3.0
4383,1.0,3.0,0.0,27.0,529,6.0,11.0,12.0,13.0,5.0,0.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
5403,0.0,8.0,0.0,29.0,960,2.67,12.0,12.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7683,0.0,8.0,0.0,23.0,1692,4.0,12.0,12.0,11.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,3.0,0.0,9.0
711,0.0,8.0,0.0,22.0,306,3.0,5.0,12.0,12.0,5.0,14.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
1098,0.0,12.0,0.0,13.0,848,2.0,1.0,12.0,10.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
6878,0.0,3.0,0.0,13.0,467,2.0,5.0,12.0,12.0,5.0,3.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7416,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,4.0,0.0,5.0,0.0,0.0,1.0,7.0,3.0,0.0,6.0
4625,0.0,8.0,0.0,22.0,1757,1.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7661,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
2219,1.0,3.0,0.0,11.0,1428,6.0,11.0,12.0,18.0,5.0,0.0,2.0,5.0,0.0,1.0,8.0,4.0,1.0,6.0
7336,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,6.0,5.0,19.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0
6063,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4750,1.0,1.0,0.0,13.0,1380,2.0,12.0,12.0,10.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
7297,1.0,1.0,0.0,23.0,1256,4.0,12.0,12.0,16.0,6.0,19.0,2.0,1.0,1.0,0.0,5.0,6.0,1.0,9.0
545,1.0,1.0,0.0,22.0,308,1.5,5.0,12.0,17.0,5.0,4.0,0.0,5.0,2.0,0.0,0.0,8.0,0.0,6.0
2027,0.0,3.0,0.0,25.0,1030,5.0,12.0,12.0,10.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,5.0,0.0,6.0
2489,0.0,3.0,0.0,13.0,1453,1.0,12.0,12.0,4.0,6.0,19.0,2.0,0.0,1.0,1.0,4.0,5.0,0.0,6.0
113,0.0,1.0,0.0,25.0,1566,5.0,1.0,12.0,12.0,5.0,4.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
1413,1.0,3.0,0.0,23.0,1805,4.0,5.0,12.0,0.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
5033,1.0,8.0,0.0,6.0,302,3.5,12.0,12.0,5.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4988,0.0,1.0,0.0,23.0,32,2.0,5.0,12.0,10.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8338,0.0,8.0,0.0,23.0,643,4.0,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
6808,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
348,2.0,11.0,0.0,0.0,43,2.0,9.0,17.0,11.0,5.0,19.0,3.0,1.0,1.0,0.0,4.0,8.0,0.0,6.0
8218,1.0,8.0,0.0,6.0,1338,14.0,5.0,12.0,1.0,2.0,12.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,3.0
7873,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
2498,1.0,3.0,0.0,27.0,1252,3.0,5.0,12.0,4.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
2315,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
7926,0.0,1.0,0.0,23.0,233,1.33,10.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
3742,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6391,1.0,1.0,1.0,13.0,876,2.0,12.0,12.0,4.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3180,1.0,8.0,1.0,27.0,1525,6.0,12.0,12.0,18.0,6.0,19.0,2.0,3.0,3.0,3.0,11.0,10.0,1.0,9.0
8496,0.0,3.0,0.0,22.0,1478,3.0,7.0,12.0,1.0,5.0,6.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0,6.0
745,1.0,1.0,0.0,13.0,1613,2.0,12.0,12.0,17.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,9.0
7988,0.0,3.0,1.0,13.0,1497,2.0,2.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0
6609,1.0,1.0,0.0,28.0,202,7.0,11.0,12.0,8.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
6439,1.0,3.0,0.0,23.0,176,2.0,5.0,12.0,14.0,5.0,8.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
7786,1.0,8.0,1.0,13.0,71,2.0,2.0,12.0,4.0,2.0,12.0,3.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0
7631,1.0,1.0,0.0,13.0,1438,2.0,12.0,12.0,10.0,5.0,19.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,9.0
3348,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
941,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,5.0,6.0,0.0,6.0
8033,1.0,1.0,0.0,13.0,1119,2.0,5.0,12.0,13.0,5.0,0.0,5.0,6.0,0.0,0.0,6.0,6.0,1.0,3.0
3031,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4687,1.0,8.0,0.0,25.0,1035,2.5,5.0,12.0,17.0,5.0,14.0,4.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
3707,0.0,15.0,0.0,22.0,358,3.0,11.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
335,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,0.0,5.0,19.0,0.0,1.0,1.0,0.0,4.0,9.0,0.0,3.0
5571,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,8.0,6.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
4122,0.0,3.0,0.0,1.0,339,1.0,1.0,12.0,12.0,5.0,8.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8604,1.0,3.0,0.0,14.0,165,5.0,12.0,12.0,7.0,5.0,24.0,2.0,1.0,1.0,0.0,5.0,7.0,1.0,9.0
6432,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2380,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,13.0,5.0,19.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,3.0
8330,1.0,3.0,0.0,23.0,981,2.0,5.0,12.0,13.0,6.0,2.0,0.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
6787,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,25.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2494,0.0,3.0,0.0,13.0,282,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
7346,0.0,3.0,0.0,23.0,952,1.0,12.0,12.0,12.0,5.0,19.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
7124,1.0,1.0,0.0,13.0,219,2.0,5.0,12.0,9.0,5.0,14.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0
3401,1.0,3.0,0.0,27.0,994,1.5,5.0,12.0,7.0,5.0,19.0,0.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
2561,1.0,3.0,0.0,22.0,280,3.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
2083,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,9.0
6538,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6712,2.0,11.0,0.0,0.0,2081,2.0,9.0,17.0,6.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2259,1.0,3.0,0.0,25.0,1204,5.0,12.0,12.0,7.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
1726,1.0,8.0,0.0,29.0,241,8.0,12.0,12.0,4.0,5.0,6.0,5.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
824,0.0,3.0,0.0,27.0,442,6.0,1.0,12.0,10.0,6.0,19.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
3195,0.0,8.0,0.0,27.0,259,6.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
163,1.0,1.0,0.0,22.0,1528,1.5,5.0,12.0,13.0,5.0,19.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
1995,2.0,14.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
6574,1.0,1.0,0.0,27.0,280,3.0,5.0,12.0,4.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
8303,1.0,1.0,1.0,22.0,63,3.0,12.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
119,0.0,8.0,0.0,22.0,273,3.0,1.0,12.0,12.0,5.0,24.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
8707,1.0,3.0,0.0,28.0,600,2.33,5.0,12.0,7.0,5.0,14.0,4.0,3.0,1.0,0.0,3.0,8.0,0.0,3.0
